HAPPINESS_RANK,ECONOMY_GDP_PER_CAPITA_,HEALTH_LIFE_EXPECTANCY_,FREEDOM,TRUST_GOVERNMENT_CORRUPTION_,GENEROSITY,SOCIAL_SUPPORT,YEAR,COUNTRY_OR_REGION
127,0.308,0.391,0.452,0.146,0.22,0.95,2018,Ethiopia
119,0.874,0.365,0.519,0.064,0.051,1.281,2018,Namibia
75,0.652,0.424,0.334,0.113,0.216,0.81,2018,Pakistan
21,1.503,0.825,0.598,0.182,0.262,1.31,2019,United Arab Emirates
18,1.398,0.819,0.547,0.133,0.291,1.471,2018,United States
54,1.22943,0.57386,0.4052,0.11132,0.15011,0.95544,2016,Kazakhstan
74,0.991012394428253,0.604590058326721,0.418421149253845,0.11980327218771,0.172170460224152,1.23908889293671,2017,Jordan
59,1.151,0.599,0.399,0.025,0.065,1.479,2018,Russia
87,0.93383,0.70766,0.09511,0.0,0.29889,0.64367,2016,Bosnia and Herzegovina
114,0.682,0.343,0.514,0.077,0.091,0.811,2018,Congo (Brazzaville)
54,1.26074862480164,0.638566970825195,0.325707912445068,0.0738427266478539,0.153074786067009,1.40471494197845,2017,Latvia
10,1.376,1.016,0.532,0.226,0.244,1.475,2019,Austria
125,0.562,0.723,0.527,0.143,0.166,0.928,2019,Bangladesh
147,0.186,0.306,0.531,0.08,0.21,0.541,2018,Malawi
143,0.274,0.555,0.148,0.041,0.169,0.916,2019,Madagascar
156,0.6632,0.72193,0.15684,0.18906,0.47179,0.47489,2015,Syria
45,1.474,0.675,0.554,0.106,0.167,1.301,2018,Kuwait
68,0.93929,0.61766,0.28579,0.17383,0.07822,1.07772,2015,Algeria
124,0.63107,0.29681,0.40973,0.0326,0.21203,0.49353,2016,Ghana
110,1.0088,0.69805,0.30033,0.05863,0.38086,0.54447,2015,Iran
67,1.20813,0.92356,0.40672,0.06146,0.30638,0.89318,2015,Cyprus
34,1.39729,0.79565,0.32377,0.0663,0.25495,0.92624,2016,Taiwan
79,0.77042,0.57407,0.53206,0.15445,0.47998,1.10395,2015,Bhutan
47,1.264,0.946,0.281,0.028,0.137,1.501,2018,Italy
24,1.52186,1.02525,0.54252,0.4921,0.31105,1.02,2015,Singapore
113,0.256,0.0,0.355,0.053,0.238,0.813,2018,Sierra Leone
79,1.183,0.808,0.195,0.106,0.083,1.36,2019,Turkey
129,0.601765096187592,0.429783403873444,0.633375823497772,0.0681059509515762,0.385922968387604,1.00623834133148,2017,Cambodia
90,0.982409417629242,0.705186307430267,0.204403176903725,0.0,0.328867495059967,1.0693359375,2017,Bosnia and Herzegovina
40,0.99534,0.6082,0.59657,0.13633,0.16991,0.972,2015,Suriname
150,0.305444717407227,0.247105568647385,0.38042613863945,0.0956650152802467,0.196896150708199,0.431882530450821,2017,Togo
87,0.92053,0.74836,0.20107,0.02617,0.19231,1.00964,2015,Serbia
138,0.26074,0.20583,0.38857,0.12352,0.18798,1.03526,2015,Mali
141,0.472,0.079,0.423,0.112,0.116,1.215,2018,Lesotho
77,1.015,0.779,0.497,0.101,0.113,1.401,2019,Dominican Republic
139,0.55507,0.04476,0.40663,0.1553,0.20338,0.57576,2016,Ivory Coast
106,0.96,0.469,0.389,0.055,0.13,1.351,2019,South Africa
44,0.719,0.605,0.724,0.259,0.328,1.584,2018,Uzbekistan
18,1.74194359779358,0.845089495182037,0.59662789106369,0.31883442401886,0.283180981874466,1.45758366584778,2017,Luxembourg
84,0.979,0.687,0.077,0.135,0.055,1.154,2018,Algeria
26,1.69227766990662,0.949492394924164,0.549840569496155,0.46430778503418,0.345965981483459,1.35381436347961,2017,Singapore
153,0.476,0.499,0.417,0.147,0.276,0.885,2019,Tanzania
119,0.26673,0.38847,0.24425,0.17175,0.46187,0.74302,2015,Haiti
25,1.368,0.914,0.351,0.097,0.242,1.43,2019,Taiwan
57,1.35948,0.88645,0.25168,0.07716,0.18824,0.72194,2016,South Korea
152,0.359,0.614,0.555,0.411,0.217,0.711,2019,Rwanda
36,1.07062232494354,0.595027923583984,0.477487415075302,0.0466687418520451,0.149014472961426,1.4021829366684,2017,Colombia
91,0.730573117733002,0.582569479942322,0.348079860210419,0.0733454525470734,0.236188873648643,1.14394497871399,2017,Honduras
78,0.65435,0.16007,0.34334,0.0403,0.27233,0.90432,2015,Nigeria
64,1.263,1.042,0.417,0.162,0.191,1.252,2019,Northern Cyprus
1,1.305,0.874,0.681,0.393,0.202,1.592,2018,Finland
55,1.237,0.874,0.495,0.161,0.103,1.528,2019,Estonia
50,1.25114,0.95446,0.26236,0.02901,0.22823,1.19777,2015,Italy
29,1.684,0.871,0.555,0.167,0.22,1.313,2019,Qatar
47,1.25142,0.62366,0.39031,0.09081,0.41474,0.88025,2016,Malaysia
21,1.62634336948395,0.726798236370087,0.60834527015686,0.324489563703537,0.3609419465065,1.26641023159027,2017,United Arab Emirates
61,1.3469113111496,0.834647238254547,0.471203625202179,0.155353352427483,0.266845703125,1.18630337715149,2017,North Cyprus
140,0.344,0.211,0.394,0.094,0.185,0.792,2018,Guinea
58,1.327,1.088,0.445,0.14,0.069,1.419,2019,Japan
115,0.532,0.579,0.58,0.144,0.153,0.85,2018,Bangladesh
129,1.11306,0.67806,0.21219,0.00615,0.12793,0.92542,2016,Bulgaria
31,1.17898,0.84483,0.46364,0.02652,0.10686,1.20643,2015,Czech Republic
145,0.332,0.255,0.085,0.036,0.191,0.537,2018,Afghanistan
34,0.9669,0.7385,0.55664,0.03187,0.5763,1.26504,2015,Thailand
32,1.06166,0.8116,0.60362,0.24558,0.2324,1.2089,2015,Uruguay
33,1.379,0.633,0.509,0.127,0.098,1.331,2018,Saudi Arabia
103,0.75216,0.05108,0.27854,0.0305,0.23219,0.64498,2016,Nigeria
154,0.38227,0.17344,0.1643,0.07112,0.31268,0.11037,2016,Afghanistan
10,1.34,0.91,0.647,0.302,0.361,1.573,2018,Australia
34,1.572,1.141,0.556,0.453,0.271,1.463,2019,Singapore
90,0.84058,0.59471,0.25646,0.08404,0.04053,0.38595,2016,Morocco
51,1.5,0.808,0.493,0.097,0.142,1.319,2019,Kuwait
107,0.44626,0.50073,0.37012,0.07008,0.3816,0.69699,2016,Nepal
74,1.18649,0.70524,0.23907,0.04002,0.18434,0.60809,2016,Croatia
